/rds/general/user/ak8224/home/emoji_project/data/Emotion/Angry-Val/processed/0018_000698.wav|Dear customer,welcome to our ship.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Angry-Val/processed/0018_000697.wav|What are you waiting for? man.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Angry-Val/processed/0015_000692.wav|Why should I purchase my own?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Angry-Val/processed/0015_000693.wav|And what does it mean?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Angry-Val/processed/0015_000695.wav|A whirring noise was heard.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Angry-Val/processed/0015_000694.wav|Lucy, a clever farmer.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Angry-Val/processed/0015_000691.wav|Enough,you a foolish chatter.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Angry-Val/processed/0018_000700.wav|Do you have anything in mind?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Angry-Val/processed/0018_000696.wav|I am going to back home.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Angry-Val/processed/0018_000699.wav|What do you think of this question?
