/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000382.wav|0|Who is been repeating all that hard stuff to you?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000367.wav|0|Why is this egg not broken?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000394.wav|0|Take courage all isn't lost yet.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000357.wav|0|I'm as bad as I can be.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000381.wav|0|All smile were real and the happier，the more sincere .
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000442.wav|0|Does the one that wins get the crowned?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000405.wav|0|A deafening chirruping rent the air.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000429.wav|0|All my gum tips gone as well.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000378.wav|0|She had said, so that one could keep up a conversation!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000415.wav|0|Tom could hardly speak for laughing.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000396.wav|0|They'd never know I'd regular ran away.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000410.wav|0|That I am a born nurse.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000363.wav|0|I have bunburyed all over goat on two separate occasions.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000412.wav|0|Tom, went on eeyore gloomily.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000385.wav|0|The name really is the agedaged man.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000402.wav|0|From August eighteenth, or their divorce.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000364.wav|0|Annie please please don't hurt me!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000406.wav|0|Your midget wife never can sing a song.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000375.wav|0|She is now choosing skirt to wear.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000423.wav|0|how suspicious this fox.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000444.wav|0|They found a cow grazing in a field.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000369.wav|0|At the end of four.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000417.wav|0|I suppose no, it doesn't!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000424.wav|0|Come on my jack in the boxes!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000372.wav|0|And what are doves. And what are doves.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000447.wav|0|Confess that you opened the thirteenth door.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000425.wav|0|I'd far rather go without them than eat them!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000387.wav|0|I think it'll encourage me.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000398.wav|0|You are not a runaway,who are you?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000432.wav|0|A fair jaw cracker dwarf language must be!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000386.wav|0|How I hate this foul pool!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000439.wav|0|Let go of my top knot.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000365.wav|0|Poor Tom now is dead!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000392.wav|0|She may mind ye of her.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Angry/0013_000445.wav|0|Aha what i have we here?
