/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001474.wav|3|Come on my jack in the boxes!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001456.wav|3|Your midget wife never can sing a song.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001412.wav|3|Her shoes were like fishes.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001448.wav|3|You are not a runaway,who are you?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001484.wav|3|By hook or by crook.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001453.wav|3|He was still in the forest!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001480.wav|3|Then there was a report.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001436.wav|3|How I hate this foul pool!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001490.wav|3|And they did push so!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001498.wav|3|Said the witch.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001413.wav|3|I have bunburyed all over goat on two separate occasions.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001469.wav|3|Not much use is it, sam?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001432.wav|3|Who is been repeating all that hard stuff to you?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001441.wav|3|I chose the right way.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001473.wav|3|how suspicious this fox.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001451.wav|3|Said the American to Chinese.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001489.wav|3|Let go of my top knot.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001403.wav|3|That I owe my thanks to you.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001465.wav|3|Tom could hardly speak for laughing.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001409.wav|3|On the twenty second of last march.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Male-Emotion/Surprise/0013_001457.wav|3|Hannibal come to see you.
