/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000382.wav|4|Who is been repeating all that hard stuff to you?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000414.wav|4|And we are so thirsty!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000351.wav|4|The nine the eggs, I keep.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000412.wav|4|Tom, went on eeyore gloomily.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000434.wav|4|By hook or by crook.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000450.wav|4|Well anyhow it didn't rain, he said.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000368.wav|4|Then sadly it is much farther.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000418.wav|4|I do not eat bread.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000425.wav|4|I'd far rather go without them than eat them!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000444.wav|4|They found a cow grazing in a field.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000448.wav|4|Said the witch.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000396.wav|4|They'd never know I'd regular ran away.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000365.wav|4|Poor Tom now is dead!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000411.wav|4|Midyear is day, shire year.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000442.wav|4|Does the one that wins get the crowned?
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000389.wav|4|Our thanks to God's oath.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000438.wav|4|In my opinion that-is a good idea!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000355.wav|4|Clear than clear water!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000369.wav|4|At the end of four.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000403.wav|4|He was still in the forest!
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000397.wav|4|please excuse me.
/rds/general/user/ak8224/home/emoji_project/data/Emotion/Emotion-Female/Angry/0015_000431.wav|4|And I never had a whooping cough why.
