/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0008.wav|2|Gad your letter came just in time
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0048.wav|2|He looked at the handkerchief more closely
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0071.wav|2|What was the object of your little sensation
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0053.wav|2|Suddenly his fingers closed tightly over the handkerchief
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0081.wav|2|What if she did not come to the rock
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0052.wav|2|It was a curious coincidence
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0054.wav|2|There was nothing on the rock
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0057.wav|2|I have no idea replied Philip
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0086.wav|2|Death had come with terrible suddenness
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0059.wav|2|His immaculate appearance was gone
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0032.wav|2|Since then some mysterious force has been fighting us at every step
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0007.wav|2|And you always want to see it in the superlative degree
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0073.wav|2|The promoter's eyes were heavy with little puffy bags under them
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0091.wav|2|His blood grew hot with rage at the thought
/rds/general/user/ak8224/home/emoji_project/data/Accent/Mandarin-Female/arctic_a0058.wav|2|I came for information more out of curiosity than anything else
